Ch1 LP,,,,,Ch2 LP,,,,,Ch3 LP,,,,,Ch4 LP,,,,,Ch1 SP,,,,,Ch2 SP,,,,,Ch3 SP,,,,,Ch4 SP,,,,,0.555064473,0.491879189,0.624566509,0.900677918,0.819667095,0.030111973,0.263692016,0.163865684,0.729847597,0.034468894,0.868791785,0.537924322,0.930022346,0.77309614,0.01973163,0.124237104,0.730186865,0.579440586,0.621114198,0.171029244,0.993450156,0.181606643,0.434117312,0.712214622,0.696722333,0.794197031,0.1630331,0.126641707,0.209405263,0.223644063,0.946851632,0.618627794,0.93210496,0.320326327,0.428534223,0.369544448,0.361876874,0.748784358,0.512186393,0.147304444,0.059472136,0.463616899,0.726039964,0.329215673,0.626581079,0.406812015,0.55545147,0.788972334,0.7034232,0.709225319,0.87848007,0.975587198,0.404858824,0.671744977,0.105352148,0.266820476,0.003327435,0.440671197,0.695730224,0.419769643,0.83658644,0.709897814,0.307095074,0.973504741,0.167494089,0.63688116,0.069277351,0.055463718,0.060621239,0.275852863,0.666700601
Measure,Int1,Int2,Int3,Int4,Measure,Int1,Int2,Int3,Int4,Measure,Int1,Int2,Int3,Int4,Measure,Int1,Int2,Int3,Int4,Measure,Int1,Int2,Int3,Int4,Measure,Int1,Int2,Int3,Int4,Measure,Int1,Int2,Int3,Int4,Measure,Int1,Int2,Int3,Int4,0.520713646,0.867373198,0.879275381,0.979341377,0.679705036,0.3057609,0.41874838,0.76036009,0.311196195,0.587402755,0.569678961,0.927259614,0.26080384,0.378192127,0.717196936,0.243021818,0.648328782,0.619623416,0.546986732,0.353268302,0.441284648,0.874269152,0.471590094,0.070909957,0.658501322,0.872940887,0.542906559,0.634843864,0.444876872,0.141863202,0.330976944,0.576260322,0.727287493,0.989751735,0.143939632,0.607667309,0.548241156,0.754518811,0.053513956,0.55079104,0.2644729,0.762754163,0.501398873,0.170576447,0.992456053,0.002920181,0.365317153,0.235593698,0.219814821,0.624188468,0.814847057,0.71222765,0.332934417,0.469641319,0.296278281,0.200150205,0.158648202,0.856172692,0.542005349,0.52367544,0.568219594,0.716590782,0.630779696,0.737569281,0.600540593,0.745054754,0.899805984,0.279990877,0.311418103,0.452796134,0.133024507
11,14,14,14,14,4,-0.1,0.02,26,18,2,0.01,0.02,0.05,1.2,1.2,1.2,1.2,0.9,0.9,0.9,0.9,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274766458,0.074855649,0.133557112,0.739933306,0.279347703,0.126713792,0.36917042,0.419381123,0.328532321,0.597759513,0.045690629,0.767379384,0.440358412,0.335379544,0.402235043,0.370278557,0.188128999,0.079372997,0.004217003,0.977933794,0.309086761,0.341782257,0.930106157,0.418289702,0.414350754,0.875946411,0.061466536,0.005386533,0.707475438,0.3807916,0.336461892,0.915416414,0.274641599,0.693094001,0.395393085,0.798415863,0.017747903,0.926057968,0.888984688,0.365793652,0.592837584,0.221482697,0.520987309,0.440944289,0.847451519,0.166608488,0.37083443,0.003573037,0.09721382,0.232124548,0.205374162,0.040106909,0.116257857,0.546395469,0.458320802,0.849422649,0.399283306,0.516096155,0.676105192,0.375552817,0.73995278,0.357561885,0.252354179,0.041152828,0.947685881,0.073011074,0.935448669,0.449605297,0.304557486,0.49332654,0.894782579
1,11.2,39.04,100,0.34,5,0.02,30.9,0.5,0.5,14,93,125,12,2,2,104.9,570,0,0,0,12,1,1,2870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585258426,0.714449673,0.648465459,0.239145525,0.326221697,0.121716274,0.771235973,0.052902694,0.395642356,0.65362604,0.11623774,0.891450597,0.954221636,0.31571651,0.801026372,0.833345619,0.568063327,0.553003124,0.820359505,0.913887528,0.339928892,0.32526746,0.810934833,0.568392132,0.811245907,0.019710129,0.472512151,0.33674923,0.981645729,0.540031499,0.226770802,0.139458171,0.280643376,0.248405307,0.109519034,0.6851073,0.343932974,0.299642425,0.873790369,0.083029975,0.730984617,0.312333504,0.240378513,0.580075731,0.113951204,0.095460148,0.258064112,0.730547189,0.475342457,0.235089516,0.848092686,0.153800628,0.548008802,0.140278779,0.04112245,0.094171455,0.86387489,0.052872968,0.899073667,0.788211472,0.955486476,0.878167889,0.03349585,0.907685202,0.671243829,0.398540087,0.00388772,0.254335901,0.61827625,0.147079596,0.552581436
1,10.3,56.825,100,0.24,4.9,0.0179,31.1,1,1,16,69,125,12,2,2,52.7,2933,160000,0,0,12,1,1,1575,2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.877106254,0.525529723,0.051241037,0.994965241,0.27345226,0.049435349,0.476943518,0.008971483,0.496675513,0.968054729,0.259768072,0.186911036,0.778379954,0.193997209,0.00533453,0.066891485,0.704861442,0.858028007,0.843503131,0.811851034,0.691860461,0.234748194,0.087413362,0.375464648,0.269419344,0.382900475,0.204254462,0.575409006,0.594743307,0.067568343,0.132424273,0.112435677,0.584597615,0.325072048,0.201375233,0.573410564,0.317615292,0.51803758,0.913361962,0.490377563,0.216011952,0.423792525,0.557922237,0.514221131,0.051206824,0.950745504,0.770184046,0.268882533,0.99123103,0.524443065,0.619169472,0.682212342,0.501198735,0.208066939,0.047378575,0.310303059,0.925190033,0.752190305,0.539305126,0.810139233,0.67346856,0.083620747,0.316580159,0.616460103,0.905876472,0.54078315,0.916160296,0.598636311,0.605357329,0.352766341,0.267969948
1,10,22.18,100,0.56,4,0.0153,29.1,1,1,16,92,125,12,2,2,105.25,5031,160000,0,0,12,1,1,2910,5031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013616133,0.484670459,0.513063535,0.590626013,0.459665392,0.584879439,0.13278458,0.378671785,0.343701866,0.424660503,0.652524292,0.484627519,0.968619114,0.872073276,0.874026874,0.971252516,0.334687618,0.428532585,0.3732897,0.859721883,0.81927084,0.907490159,0.358038959,0.134664838,0.278121794,0.552844632,0.348566035,0.123776146,0.150551782,0.890025406,0.765842272,0.040741625,0.960663146,0.791186676,0.710965779,0.191437739,0.979079374,0.209653689,0.100708763,0.495267723,0.756532926,0.092543698,0.596358557,0.656305765,0.857369873,0.357595849,0.715316441,0.39393975,0.657297707,0.306658805,0.921138628,0.739627146,0.393979966,0.189898044,0.287502515,0.459631599,0.945316313,0.816438803,0.779331263,0.376541627,0.906651141,0.508044384,0.70513422,0.541608375,0.237562523,0.969617688,0.435192702,0.227867096,0.804437724,0.695009412,0.986031182
1,11.5,33.77,100,0.52,4,0.019,30.6,1,1,18,84,125,12,2,2,52.65,570,0,0,0,12,1,1,1466.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882229317,0.17518741,0.420663651,0.07271254,0.776855083,0.723102412,0.391433228,0.086517386,0.567690165,0.475829137,0.224921553,0.765179157,0.132037143,0.585741564,0.57676108,0.071235701,0.463506283,0.673627821,0.711368571,0.649553919,0.198047348,0.572536156,0.311812925,0.351407637,0.557720609,0.675007848,0.377538333,0.265562366,0.463517075,0.836155373,0.008197848,0.531885674,0.687987591,0.673663204,0.724659376,0.193570119,0.177012698,0.027803293,0.730748641,0.00463287,0.416794628,0.117281075,0.672889996,0.702453304,0.496377664,0.514582569,0.627671654,0.875288445,0.049409091,0.020092542,0.341293267,0.463656005,0.153465938,0.492799311,0.587026026,0.910112434,0.978816849,0.299008951,0.792614247,0.011871476,0.48594235,0.548327398,0.736135143,0.623003471,0.185675621,0.359756089,0.704213137,0.590100852,0.328241756,0.626749166,0.918904952
175,175,175,175,175,175,175,0.19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824729562,0.371119552,0.695626637,0.597853912,0.71649844,0.334856809,0.714471607,0.6451642,0.031004175,0.650435208,0.782912575,0.461420663,0.990503146,0.06540411,0.067434071,0.545301386,0.308289384,0.203319959,0.626159268,0.327802026,0.662429024,0.457979058,0.878537043,0.743181659,0.433301664,0.349062288,0.558625783,0.272663805,0.63074983,0.729317482,0.221142531,0.202596853,0.664371861,0.083499066,0.232721616,0.297756803,0.985722128,0.315348059,0.222103245,0.057287424,0.723609929,0.730927177,0.793735797,0.46828243,0.778550056,0.927760914,0.289387199,3.80E-05,0.547085075,0.358146373,0.091791226,0.654815482,0.031509787,0.153767455,0.973591281,0.410769408,0.212649164,0.057614101,0.144597489,0.719246743,0.107503672,0.577681264,0.43211843,0.729408178,0.273137176,0.42255219,0.076662256,0.935145989,0.45658626,0.876621237,0.307924016
175,175,175,175,175,175,175,0.175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020818497,0.907797507,0.967717959,0.065741765,0.972247694,0.537031638,0.979689532,0.757912864,0.949502011,0.960329853,0.240958684,0.122176255,0.250723662,0.022863218,0.583660162,0.842316147,0.470496539,0.114509935,0.200155203,0.545023012,0.365626449,0.158194023,0.612224691,0.732765308,0.955301413,0.014179397,0.256787955,0.342493015,0.439872198,0.230169632,0.473889033,0.467218619,0.03520581,0.335493988,0.450482277,0.217410871,0.441711424,0.517659934,0.796502431,0.345282946,0.483932397,0.984086431,0.845423028,0.096769546,0.595790841,0.621364629,0.523666884,0.212774861,0.368357717,0.507996146,0.678692148,0.287198112,0.176500404,0.855322599,0.0635028,0.461454035,0.784733128,0.710728391,0.601823566,0.883677191,0.670455351,0.127951389,0.702653649,0.541070598,0.095921762,0.111354419,0.790252344,0.0123403,0.714433269,0.524149807,0.177256288
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.780466485,0.304627624,0.382314197,0.164703165,0.167186741,0.818145406,0.804884324,0.123931321,0.760013952,0.310902146,0.368271867,0.163241133,0.499207062,0.088098891,0.843819843,0.0970481,0.570861604,0.133995487,0.037980974,0.371801263,0.052484729,0.264614416,0.655447844,0.391869994,0.292748157,0.222988685,0.100481166,0.556625151,0.215721306,0.923883493,0.03542158,0.689330567,0.535532776,0.386792552,0.297569451,0.149592179,0.340251803,0.469521494,0.017934232,0.517507355,0.642054114,0.175106775,0.445396845,0.209598163,0.50584139,0.378374615,0.787034648,0.121331676,0.1833493,0.601895641,0.935605269,0.285188297,0.229055709,0.388870585,0.960110023,0.364392178,0.509065892,0.632189773,0.530702232,0.501929488,0.926042686,0.823635437,0.905663572,0.292542283,0.827420491,0.605526336,0.634718655,0.576383764,0.300823035,0.018066087,0.202430422
